id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381363,1,0.5538461538,1,0.1865792437,0,2,0,1.4024749994,0.0017088298,0.9100346021,0.1409162432
381364,0,0.6307692308,1,0.1865792437,1,2,0,1.2607247829,0.209638325,0.0795847751,0.0011108917
381365,1,0.3230769231,1,0.0944076746,0,2,1,-0.5472105145,0.0077340129,0.1280276817,0.8099336028
381366,1,0.3692307692,1,0.0759835251,0,2,1,0.2971535623,0.1939341461,0.3287197232,0.7387996912
381367,0,0.3538461538,1,0.1865792437,0,2,1,-0.0015723851,0.3534719421,0.9307958478,0.5675822496
381368,0,0.1538461538,1,0.119936816,1,1,0,-1.6461584568,0.0568735302,0.0899653979,0.0120299309
381369,0,0.2,1,0.1865792437,0,2,1,0.8700559139,0.1939341461,0.6885813149,0.8416165709
381370,1,0.3846153846,1,0.1229463308,1,2,0,0.1558754295,0.3534719421,0.1453287197,0.0015861281
381371,1,0.5384615385,1,0.2024111675,0,2,1,0.1201132983,0.1939341461,0.2491349481,0.7174875736
381372,0,0.7846153846,1,0.1865792437,0,3,1,0.2323568314,0.209638325,0.3806228374,0.5714415908
381373,1,0.0923076923,1,0.0944076746,1,1,0,0.7789391875,0.3534719421,0.3460207612,0.0012500094
381374,1,0.0923076923,1,0.1865792437,0,1,1,0.0220919978,0.3534719421,0.3771626298,0.5823600292
381375,1,0.0307692308,1,0.1347760061,1,1,0,0.5966467261,0.0568735302,0.9653979239,0.0019198522
381376,0,0.6615384615,1,0.1865792437,0,3,1,1.2273821831,0.209638325,0.6920415225,0.6490257382
381377,1,0.3846153846,1,0.0944076746,1,2,1,-1.6461584568,0.0013480404,0.6505190311,0.1013072729
381378,1,0.5230769231,1,0.1865792437,0,2,1,0.484167099,0.0174818867,0.3633217993,0.7519564629
381379,0,0.0769230769,1,0.0759835251,0,1,1,0.7054084539,0.3534719421,0.1211072664,0.4553222656
381380,0,0.0923076923,1,0.1865792437,1,1,0,1.1801714897,0.3534719421,0.321799308,0.0017456067
381381,0,0.3076923077,1,0.1391437309,0,2,1,-1.6461584568,0.0174818867,0.2491349481,0.7689510584
381382,0,0.3076923077,1,0.2024111675,0,2,1,0.0394419469,0.1939341461,0.2975778547,0.7861118913
381383,0,0.0615384615,1,0.1391437309,1,1,0,-0.5367651582,0.3534719421,0.3287197232,0.0047040684
381384,0,0.5846153846,1,0.1865792437,0,2,1,3.7172765732,0.209638325,0.9342560554,0.8502578139
381385,1,0.0615384615,1,0.0701506591,0,1,1,0.0429827496,0.3534719421,0.615916955,0.4449458122
381386,1,0.5538461538,1,0.1029596977,0,2,1,0.8766064048,0.209638325,0.9446366782,0.6920477152
381387,0,0.2769230769,1,0.1865792437,0,3,1,0.6620335579,0.1939341461,0.0346020761,0.7859271169
381388,1,0.5076923077,1,0.1865792437,0,2,1,1.1345540285,0.209638325,0.6816608997,0.7299346924
381389,1,0.6769230769,1,0.1865792437,0,2,1,1.3159023523,0.209638325,0.4809688581,0.7125828266
381390,0,0.8615384615,1,0.1232091691,0,2,1,0.6260944009,0.209638325,0.8650519031,0.5558471084
381391,1,0.5692307692,1,0.0696241528,0,2,1,-0.2187417895,0.1939341461,0.2802768166,0.6756648421
381392,0,0.3230769231,1,0.1865792437,0,2,1,0.4832229018,0.1939341461,0.0761245675,0.7777278423
381393,1,0.7384615385,1,0.0746875,1,2,0,0.4349499047,0.3534719421,0.384083045,0.0001726947
381394,0,0.2923076923,1,0.0743049877,1,2,0,-1.6461584568,0.3534719421,0.1937716263,0.0038364853
381395,0,0.0153846154,1,0.072702332,0,1,1,-0.6451137662,0.3534719421,0.2629757785,0.3868696988
381396,0,0.0461538462,1,0.1103186985,1,1,0,-1.6461584568,0.3534719421,0.5121107266,0.0066264132
381397,0,0.2153846154,1,0.1029596977,1,2,0,0.2705385089,0.1939341461,0.6643598616,0.0083941072
381398,1,0.0153846154,1,0.0984750162,1,1,0,0.6240879297,0.3534719421,0.1038062284,0.0011559542
381399,0,0.0615384615,1,0.0944076746,1,1,0,2.1224389076,0.3534719421,0.0173010381,0.0011775441
381400,0,0.2,1,0.119936816,1,1,0,0.1386435181,0.3534719421,0.5467128028,0.0041866987
381401,1,0.0307692308,1,0.0792668958,0,1,0,0.1159233451,0.3534719421,0.615916955,0.1186588854
381402,1,0.3692307692,1,0.0944076746,0,2,1,-0.0125488816,0.1939341461,0.7335640138,0.7336423397
381403,1,0.2923076923,1,0.1865792437,1,2,0,-0.1599054039,0.1939341461,0.2249134948,0.0077374675
381404,0,0.0,1,0.0842671448,0,1,1,-0.5044257641,0.0568735302,0.2595155709,0.1923910081
381405,0,0.4307692308,1,0.1865792437,0,2,1,1.5275244713,0.0027747985,0.321799308,0.7074042559
381406,1,0.1692307692,1,0.1865792437,0,1,1,0.9552713037,0.1939341461,0.5397923875,0.84548527
381407,1,0.2769230769,1,0.1865792437,0,2,1,2.1713609695,0.209638325,0.1764705882,0.8349482417
381408,1,0.7384615385,1,0.1103186985,0,2,1,-1.6461584568,0.209638325,0.8892733564,0.5410183668
381409,0,0.2923076923,1,0.1029596977,0,2,0,-0.0753391683,0.3534719421,0.3598615917,0.0950957835
381410,1,0.5384615385,1,0.1215821609,1,2,0,0.2680009305,0.1939341461,0.2525951557,0.0018211225
381411,0,0.0,1,0.0743049877,0,1,1,-1.6461584568,0.0277348657,0.4359861592,0.6057107449
381412,0,0.0153846154,1,0.0668590669,0,1,1,0.1787726432,0.3534719421,0.5501730104,0.254680872
381413,0,0.0461538462,1,0.0701506591,0,1,1,-0.2147288769,0.3534719421,0.5294117647,0.4268645048
381414,1,0.6,1,0.1865792437,0,2,1,0.0416844562,0.1939341461,0.8442906574,0.6751602888
381415,0,0.3230769231,1,0.1865792437,1,2,0,0.1178707853,0.0159009731,0.7820069204,0.013907792
381416,0,0.0461538462,1,0.0984750162,1,1,0,-0.08885324,0.3534719421,0.0726643599,0.0026607318
381417,1,0.3538461538,1,0.1029596977,0,3,1,-0.0031657475,0.1939341461,0.214532872,0.7349936366
381418,0,0.1384615385,1,0.0984750162,1,1,0,0.2690041661,0.3534719421,0.5397923875,0.0024943361
381419,1,0.0461538462,1,0.1103186985,1,1,0,0.2905440629,0.3534719421,0.1107266436,0.003234006
381420,0,0.0615384615,1,0.0926712693,1,1,0,-0.1604955345,0.3534719421,0.7335640138,0.0031271591
381421,0,0.3076923077,1,0.1695191524,0,2,1,-1.6461584568,0.0277348657,0.508650519,0.7235479355
381422,1,0.8769230769,1,0.1865792437,0,2,1,1.8299092054,0.0263212272,0.2179930796,0.4273512661
381423,0,0.3846153846,1,0.0944076746,0,3,1,0.8643316031,0.1939341461,0.4878892734,0.7149692774
381424,1,0.4461538462,1,0.1215821609,1,2,0,1.4537576437,0.1939341461,0.9134948097,0.0018695517
381425,1,0.2461538462,1,0.0984750162,0,2,1,0.0334225744,0.1939341461,0.7923875433,0.7848769426
381426,0,0.1076923077,1,0.119936816,1,1,1,-1.6461584568,0.0159009731,0.4394463668,0.1893546879
381427,0,0.0923076923,1,0.1229463308,1,1,0,-0.4145483375,0.3534719421,0.4048442907,0.0046545179
381428,0,0.3230769231,1,0.1865792437,0,2,1,0.4531850517,0.3534719421,0.4048442907,0.5747591257
381429,1,0.4769230769,1,0.1865792437,0,2,1,1.0220154524,0.209638325,0.401384083,0.7761542797
381430,1,0.2769230769,1,0.0701506591,0,2,1,-0.3225463927,0.3534719421,0.9134948097,0.4481705129
381431,1,0.4153846154,1,0.0743049877,0,1,0,-1.6461584568,0.0027616789,0.7058823529,0.2657747865
381432,1,0.0615384615,1,0.1229463308,0,1,1,0.2967994809,0.3534719421,0.1868512111,0.6267024875
381433,1,0.3692307692,1,0.0944076746,0,2,1,0.0024995413,0.209638325,0.339100346,0.7575555444
381434,0,0.0615384615,1,0.119936816,1,1,0,-1.6461584568,0.3534719421,0.2802768166,0.0075200456
381435,1,0.0923076923,1,0.1865792437,0,1,1,0.6901829839,0.3534719421,0.9342560554,0.6078710556
381436,1,0.4615384615,1,0.068359375,0,2,1,0.9971708059,0.209638325,0.1003460208,0.6697134376
381437,0,0.8153846154,1,0.1865792437,0,2,1,0.7632415891,0.209638325,0.2941176471,0.6067066789
381438,0,0.1538461538,1,0.1267949065,0,2,1,-1.6461584568,0.0174818867,0.5570934256,0.8187455535
381439,1,0.0153846154,1,0.0984750162,0,2,1,-0.4475368261,0.0277348657,0.9411764706,0.5998680592
381440,1,0.3384615385,1,0.1865792437,1,2,0,0.2608013153,0.209638325,0.7923875433,0.0041337227
381441,0,0.6769230769,1,0.1865792437,0,2,1,0.1482626945,0.209638325,0.7058823529,0.6612532735
381442,0,0.4461538462,1,0.1865792437,0,2,1,0.3095463812,0.0077340129,0.2352941176,0.7980523109
381443,0,0.4461538462,1,0.0701506591,0,2,1,-0.1764291674,0.3534719421,0.6816608997,0.3816612065
381444,1,0.1230769231,1,0.1029596977,1,1,0,-0.1439127624,0.3534719421,0.830449827,0.001808678
381445,1,0.8769230769,1,0.1865792437,1,2,0,0.0084008835,0.0263212272,0.9896193772,0.0015412002
381446,1,0.3846153846,1,0.1865792437,0,2,1,1.7956814766,0.209638325,0.7370242215,0.8399174809
381447,0,0.0153846154,1,0.1865792437,0,1,1,0.3242407441,0.3534719421,0.2214532872,0.4779801071
381448,0,0.0307692308,1,0.0743049877,1,1,0,-0.2739193439,0.3534719421,0.6712802768,0.0029636137
381449,0,0.0,1,0.0697262163,0,1,1,-1.6461584568,0.0568735302,0.23183391,0.2366299629
381450,1,0.4307692308,1,0.1865792437,0,2,1,0.5422363281,0.209638325,0.508650519,0.7988092899
381451,1,0.0615384615,1,0.1865792437,1,1,0,1.2367652655,0.3534719421,0.321799308,0.001882349
381452,0,0.4153846154,1,0.1865792437,0,2,1,0.7156177759,0.209638325,0.062283737,0.7988560796
381453,1,0.5538461538,1,0.1865792437,1,2,0,0.1203493476,0.1939341461,0.4498269896,0.0020980223
381454,0,0.3384615385,1,0.1248490703,0,2,0,0.2259243727,0.1939341461,0.9480968858,0.2495914251
381455,0,0.0307692308,1,0.1865792437,0,1,1,2.6212792397,0.3534719421,0.8546712803,0.5067583919
381456,1,0.8923076923,1,0.1865792437,0,2,1,1.09578228,0.0049067359,0.0069204152,0.4809431136
381457,0,0.5538461538,1,0.1232091691,0,2,1,-1.6461584568,0.3534719421,0.5813148789,0.4424671829
381458,0,0.1384615385,1,0.0617208506,1,1,0,1.5986946821,0.3534719421,0.3148788927,0.0008585557
381459,0,0.0307692308,1,0.1097959184,1,1,0,-0.1450340152,0.3534719421,0.1107266436,0.00381606
381460,0,0.0307692308,1,0.0419921875,1,1,0,1.1324295998,0.3534719421,0.7439446367,0.0007102496
381461,0,0.0923076923,1,0.0984750162,1,1,0,-1.6461584568,0.3534719421,0.4705882353,0.004428565
381462,0,0.0615384615,1,0.0701506591,1,1,0,0.3358663917,0.0100496249,0.3044982699,0.0083167655
381463,1,0.3538461538,1,0.1001267427,0,3,1,-1.6461584568,0.0004296674,0.0519031142,0.6369706392
381464,1,0.0153846154,1,0.1029596977,0,1,1,0.1827265471,0.3534719421,0.9515570934,0.3856036365
381465,0,0.3384615385,1,0.0944076746,0,2,1,-0.1705278158,0.0042113964,0.9619377163,0.7233031392
381466,1,0.0461538462,1,0.1267949065,1,1,0,-1.6461584568,0.3534719421,0.7889273356,0.0067418944
381467,1,0.1230769231,1,0.1229463308,0,1,0,0.4226161242,0.3534719421,0.892733564,0.1989791542
381468,0,0.6307692308,1,0.1865792437,1,2,0,-0.1946052909,0.209638325,0.7162629758,0.0017852639
381469,1,0.7692307692,1,0.1865792437,0,2,1,-0.0061164186,0.209638325,0.1799307958,0.592663765
381470,0,0.8923076923,1,0.1865792437,0,3,1,0.7232894897,0.209638325,0.6124567474,0.5699031949
381471,1,0.0307692308,1,0.1267949065,0,1,0,0.2788594067,0.3534719421,0.7508650519,0.1694742292
381472,1,0.4615384615,1,0.1232091691,0,2,1,0.1871525496,0.1939341461,0.8269896194,0.7703108191
381473,1,0.5692307692,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.3321799308,0.7055262327
381474,1,0.1538461538,1,0.0701506591,1,1,0,-1.6461584568,0.3534719421,0.4290657439,0.0047909208
381475,1,0.3076923077,1,0.1229463308,0,2,1,0.2658764422,0.209638325,0.723183391,0.8294605017
381476,1,0.1846153846,1,0.0984750162,0,1,1,-1.6461584568,0.0568735302,0.7958477509,0.5512092113
381477,0,0.3076923077,1,0.1097959184,1,2,0,0.4691776931,0.1939341461,0.5259515571,0.0047428291
381478,0,0.2769230769,1,0.1229463308,1,2,0,0.6775541306,0.1939341461,0.8961937716,0.0049689151
381479,1,0.3076923077,1,0.1865792437,0,2,1,1.8565243483,0.209638325,0.2560553633,0.8136367798
381480,1,0.1076923077,1,0.0944076746,1,1,0,0.574221611,0.3534719421,0.2076124567,0.0010231492
381481,1,0.6,1,0.1695191524,0,3,1,1.8496787548,0.209638325,0.2629757785,0.75829494
381482,1,0.4,1,0.1248490703,0,2,1,0.5886799097,0.1939341461,0.0899653979,0.7941915989
381483,0,0.2153846154,1,0.0743049877,1,1,0,-1.6461584568,0.3534719421,0.7647058824,0.0068007126
381484,1,0.6,1,0.0984750162,0,2,0,-0.2653623819,0.1939341461,0.7958477509,0.1517595947
381485,1,0.0461538462,1,0.0701506591,0,1,1,0.3394071758,0.3534719421,0.9584775087,0.4191996753
381486,0,0.5076923077,1,0.0944076746,1,2,0,-1.6461584568,0.0047984991,0.8512110727,0.0098927477
381487,0,0.5538461538,1,0.1865792437,0,2,0,0.1839068085,0.209638325,0.1038062284,0.2150994241
381488,1,0.0769230769,1,0.1865792437,1,1,0,0.8819175959,0.3534719421,0.5259515571,0.001997723
381489,1,0.2461538462,1,0.0843471208,0,2,1,0.1650225073,0.1939341461,0.2352941176,0.7851970792
381490,0,0.4307692308,1,0.1865792437,0,2,1,1.6126217842,0.1939341461,0.6505190311,0.7453811765
381491,1,0.6461538462,1,0.1097959184,0,2,1,0.5299615264,0.209638325,0.5328719723,0.7462733388
381492,1,0.3538461538,1,0.1865792437,0,3,1,0.8189502954,0.209638325,0.4775086505,0.8002455831
381493,0,0.0769230769,1,0.1229463308,1,1,0,0.9607595205,0.3534719421,0.7750865052,0.0021788846
381494,1,0.5230769231,1,0.0697262163,1,2,0,-0.2278888673,0.209638325,0.4048442907,0.0028972575
381495,0,0.0307692308,1,0.1865792437,1,1,0,0.5091888309,0.3534719421,0.1107266436,0.0022008512
381496,0,0.5538461538,1,0.0944076746,0,2,1,-0.0829518959,0.209638325,0.553633218,0.6922152638
381497,1,0.1846153846,1,0.0904633074,1,2,0,0.2613324225,0.1939341461,0.4429065744,0.0101758754
381498,1,0.0615384615,1,0.1229463308,1,1,0,-0.5989652872,0.3534719421,0.4740484429,0.0051225452
381499,1,0.0307692308,1,0.1039903265,0,1,1,-1.6461584568,0.3534719421,0.9238754325,0.4312435389
381500,0,0.1538461538,1,0.0944076746,0,1,0,-1.6461584568,0.3534719421,0.7820069204,0.1727318913
381501,0,0.3076923077,1,0.1865792437,0,2,1,0.0762663186,0.209638325,0.6643598616,0.8024978638
381502,1,0.7384615385,1,0.1523809524,1,2,0,-0.2641821206,0.209638325,1.0,0.0027956273
381503,0,0.0769230769,1,0.0872129112,1,1,0,0.646099925,0.3534719421,0.6297577855,0.0012990303
381504,0,0.1538461538,1,0.0743049877,1,1,0,-0.1591382325,0.3534719421,0.4221453287,0.0040624752
381505,0,0.0461538462,1,0.072702332,1,1,0,-1.6461584568,0.0568735302,0.508650519,0.0073194103
381506,1,0.4769230769,1,0.1865792437,1,2,0,0.903811574,0.209638325,0.1660899654,0.0012104288
381507,1,0.0615384615,1,0.1865792437,0,1,1,1.1562119722,0.1939341461,0.9723183391,0.6586416364
381508,1,0.3076923077,1,0.1267949065,1,2,0,0.4386677742,0.3534719421,0.8685121107,0.0010412248
381509,1,0.3692307692,1,0.0944076746,0,2,1,0.9448848963,0.1939341461,0.7716262976,0.7307866812
381510,0,0.3384615385,1,0.1865792437,0,2,1,0.3437151611,0.1939341461,0.6193771626,0.7624159455
381511,0,0.3846153846,1,0.1865792437,0,2,1,0.330260098,0.1939341461,0.0311418685,0.7687183022
381512,0,0.3538461538,1,0.1865792437,1,2,0,0.1996043772,0.209638325,0.9342560554,0.0047584348
381513,1,0.3692307692,1,0.1613128492,0,2,1,0.1811331809,0.0017088298,0.7577854671,0.7582424283
381514,0,0.2461538462,1,0.1229463308,0,2,1,0.4845211804,0.1939341461,0.830449827,0.8434616923
381515,0,0.2153846154,1,0.1865792437,0,2,1,0.6163572073,0.0020269805,0.7889273356,0.8124892712
381516,0,0.1230769231,1,0.1232091691,1,1,0,0.2365467846,0.0568735302,0.276816609,0.0055776634
381517,1,0.6461538462,1,0.1865792437,0,3,1,0.6495227218,0.0049067359,0.5051903114,0.6273493171
381518,0,0.7230769231,1,0.1865792437,0,3,1,-0.27120471,0.209638325,0.2387543253,0.6466531754
381519,1,0.3230769231,1,0.1865792437,0,2,1,-0.0315512046,0.209638325,0.062283737,0.7964121699
381520,1,0.4461538462,1,0.1232091691,0,2,1,-0.3162909746,0.1939341461,0.9480968858,0.7769233584
381521,1,0.3076923077,1,0.1029596977,0,2,1,0.7471309304,0.209638325,0.1107266436,0.7720339894
381522,0,0.8,1,0.1865792437,1,2,0,0.8710591197,0.0263212272,0.9930795848,0.0013657978
381523,0,0.0769230769,1,0.1097959184,1,1,0,-0.225056231,0.3534719421,0.7820069204,0.0047451006
381524,0,0.4923076923,1,0.1215821609,0,2,1,-1.6461584568,0.0159009731,0.937716263,0.6937047243
381525,1,0.1230769231,1,0.0701506591,1,1,0,0.7389280796,0.3534719421,0.2871972318,0.0010701453
381526,1,0.4,1,0.1865792437,1,2,0,1.2438468933,0.0013382007,0.8027681661,0.0025969751
381527,0,0.0615384615,1,0.119936816,1,1,0,-0.0540943332,0.3534719421,0.6989619377,0.004081775
381528,1,0.6,1,0.0944076746,1,2,1,1.039188385,0.1939341461,0.5121107266,0.0196680967
381529,0,0.5538461538,1,0.0743049877,1,2,0,0.4098101854,0.3534719421,0.9065743945,0.000317039
381530,1,0.3538461538,1,0.0944076746,0,2,1,0.2410318106,0.1939341461,0.0830449827,0.7461053133
381531,0,0.1230769231,1,0.0904633074,0,2,1,1.293890357,0.209638325,0.7404844291,0.7647633553
381532,0,0.7384615385,1,0.1865792437,0,3,1,-1.6461584568,0.0174818867,0.9896193772,0.467291832
381533,1,0.4615384615,1,0.1865792437,1,2,0,1.2018293142,0.001498916,0.2975778547,0.0007569589
381534,0,0.0615384615,1,0.119936816,1,1,0,-0.3496335745,0.3534719421,0.9757785467,0.0050732861
381535,0,0.3230769231,1,0.1865792437,0,2,1,1.4579476118,0.0013775596,0.2249134948,0.7926726937
381536,1,0.4307692308,1,0.0984750162,0,2,1,-1.6461584568,0.1939341461,0.4532871972,0.7038216591
381537,1,0.1692307692,1,0.1865792437,0,1,1,-0.0034018012,0.0017088298,0.5190311419,0.8142286539
381538,1,0.0307692308,1,0.1865792437,0,2,1,0.0409762934,0.1939341461,0.8408304498,0.6277585626
381539,0,0.3384615385,1,0.1865792437,0,2,1,0.0409172811,0.1939341461,0.9238754325,0.752879262
381540,1,0.0769230769,1,0.0701506591,1,1,0,-0.1409620941,0.3534719421,0.5813148789,0.0024051974
381541,0,0.0769230769,1,0.0944076746,1,1,0,0.2824002206,0.3534719421,0.830449827,0.0019018848
381542,0,0.7538461538,1,0.1229463308,0,2,1,0.2910751998,0.209638325,0.9757785467,0.6019901633
381543,1,0.3384615385,1,0.1229463308,0,2,1,-0.2313706577,0.209638325,0.7093425606,0.815205276
381544,0,0.3846153846,1,0.1865792437,1,2,0,-0.0030477208,0.0159009731,0.0034602076,0.0181957278
381545,1,0.6,1,0.1865792437,1,2,0,0.9586940408,0.0263212272,0.8788927336,0.0023716649
381546,1,0.3384615385,1,0.1229463308,0,3,1,1.1886103153,0.209638325,0.2595155709,0.8170264959
381547,1,0.2923076923,1,0.1865792437,0,2,1,0.8061443567,0.1939341461,0.785467128,0.7846189737
381548,1,0.3846153846,1,0.0944076746,0,2,1,-0.1325821877,0.1939341461,0.6851211073,0.7311124802
381549,1,0.2615384615,1,0.1162642948,0,2,1,-1.6461584568,0.1939341461,0.1176470588,0.7560750246
381550,1,0.0923076923,1,0.1097959184,1,1,0,-0.5149891973,0.3534719421,0.5674740484,0.0049994849
381551,0,0.3076923077,1,0.1029596977,0,2,1,-0.063005358,0.0277348657,0.0830449827,0.7508404255
381552,1,0.0153846154,1,0.0746875,0,1,1,-1.6461584568,0.3534719421,0.0968858131,0.3687548637
381553,1,0.0615384615,1,0.068359375,1,1,0,1.1072899103,0.0100496249,0.5951557093,0.0026911537
381554,0,0.5846153846,1,0.068359375,0,2,1,0.4065644741,0.209638325,0.892733564,0.6047390103
381555,0,0.1076923077,1,0.0701506591,1,1,0,0.3395842314,0.3534719421,0.7750865052,0.0016565756
381556,0,0.2,1,0.0984750162,0,1,1,0.0176659916,0.3534719421,0.5501730104,0.606916368
381557,1,0.0,1,0.0904633074,0,1,1,0.7208109498,0.0568735302,0.4982698962,0.1313644201
381558,1,0.2615384615,1,0.1865792437,1,2,0,-1.6461584568,0.0011053275,0.660899654,0.0128559098
381559,0,0.0615384615,1,0.0920221169,0,1,0,1.6423056126,0.3534719421,0.9688581315,0.0894511268
381560,0,0.1384615385,1,0.1865792437,0,2,1,0.3995418549,0.0174818867,0.6643598616,0.8243993521
381561,0,0.0307692308,1,0.0984750162,1,1,0,0.0911967158,0.3534719421,0.0380622837,0.0026926666
381562,0,0.7076923077,1,0.0944076746,1,2,0,0.8933662176,0.0042113964,0.0761245675,0.0012855736
381563,1,0.0153846154,1,0.1029596977,0,1,1,0.1938210577,0.3534719421,0.6124567474,0.3636019826
381564,1,0.6,1,0.1141975309,1,2,1,0.2557261586,0.209638325,0.9342560554,0.0339986347
381565,1,0.7692307692,1,0.1865792437,0,2,1,1.039483428,0.0049067359,0.3494809689,0.5265481472
381566,1,0.0307692308,1,0.1865792437,1,1,0,2.3013083935,0.3534719421,0.6435986159,0.0016069899
381567,1,0.5846153846,1,0.1865792437,1,2,0,1.866910696,0.209638325,0.3667820069,0.0011672082
381568,1,0.7538461538,1,0.1229463308,0,2,1,-0.1698786765,0.209638325,0.8477508651,0.6034560204
381569,1,0.1076923077,1,0.1865792437,1,1,0,1.2292705774,0.3534719421,0.4186851211,0.0011824724
381570,0,0.7538461538,1,0.1865792437,0,2,1,1.7538409233,0.209638325,0.7820069204,0.6780028343
381571,1,0.7538461538,1,0.1229463308,1,2,0,0.5454230309,0.209638325,0.8546712803,0.0007783318
381572,0,0.0923076923,1,0.0753546099,0,1,0,-0.4965769947,0.3534719421,0.401384083,0.1538935304
381573,0,0.0461538462,1,0.1229463308,0,1,1,-0.0758112743,0.3534719421,0.124567474,0.611473918
381574,1,0.5076923077,1,0.1865792437,0,2,0,0.2375500053,0.209638325,0.553633218,0.2140612155
381575,1,0.3846153846,1,0.0972947318,1,2,0,-1.6461584568,0.1939341461,0.1937716263,0.0075840284
381576,1,0.3384615385,1,0.0904633074,0,2,1,-0.0448882394,0.1939341461,0.4809688581,0.7352703214
381577,0,0.0615384615,1,0.1865792437,1,1,0,1.9759085178,0.3534719421,0.1003460208,0.0012855693
381578,1,0.3384615385,1,0.1009780597,0,2,1,-1.6461584568,0.0042113964,0.0865051903,0.6760190725
381579,0,0.0769230769,1,0.0759835251,0,1,1,0.6556601524,0.0568735302,0.0726643599,0.4074058831
381580,1,0.3384615385,1,0.1865792437,1,2,0,-0.2662476003,0.1939341461,0.9411764706,0.0065642772
381581,1,0.0923076923,1,0.0759835251,1,1,0,-0.0398130827,0.3534719421,0.6747404844,0.0025702275
381582,1,0.0769230769,1,0.0944076746,1,1,0,-0.1426734775,0.3534719421,0.4152249135,0.0024078486
381583,1,0.0153846154,1,0.0673934589,1,1,0,-0.1482207477,0.3534719421,0.5778546713,0.0022315162
381584,1,0.3538461538,1,0.0817217717,0,2,1,-1.6461584568,0.0003247105,0.7162629758,0.562355876
381585,0,0.4615384615,1,0.0697262163,1,2,0,0.1050648764,0.3534719421,0.9861591696,0.0006870037
381586,0,0.6923076923,1,0.1865792437,0,2,1,0.6259173751,0.0049067359,0.2975778547,0.5396309495
