id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381363,1,0.5538461538,1,0.1865792437,0,2,0,1.4024804831,0.0017088298,0.9100346021,0.1797507554
381364,0,0.6307692308,1,0.1865792437,1,2,0,1.2607296705,0.209638325,0.0795847751,0.0011591348
381365,1,0.3230769231,1,0.0944076746,0,2,1,-0.5472126007,0.0077340129,0.1280276817,0.7763927579
381366,1,0.3692307692,1,0.0759835251,0,2,1,0.2971547842,0.1939341461,0.3287197232,0.7324522734
381367,0,0.3538461538,1,0.1865792437,0,2,1,-0.0015723348,0.3534719421,0.9307958478,0.5330344439
381368,0,0.1538461538,1,0.119936816,1,1,0,-1.6461650133,0.0568735302,0.0899653979,0.0063790781
381369,0,0.2,1,0.1865792437,0,2,1,0.870059371,0.1939341461,0.6885813149,0.8303835988
381370,1,0.3846153846,1,0.1229463308,1,2,0,0.1558761001,0.3534719421,0.1453287197,0.0019204956
381371,1,0.5384615385,1,0.2024111675,0,2,1,0.1201138273,0.1939341461,0.2491349481,0.7022479773
381372,0,0.7846153846,1,0.1865792437,0,3,1,0.2323578,0.209638325,0.3806228374,0.6153785586
381373,1,0.0923076923,1,0.0944076746,1,1,0,0.778942287,0.3534719421,0.3460207612,0.0015835629
381374,1,0.0923076923,1,0.1865792437,0,1,1,0.0220921412,0.3534719421,0.3771626298,0.5875718594
381375,1,0.0307692308,1,0.1347760061,1,1,0,0.5966491103,0.0568735302,0.9653979239,0.0014967161
381376,0,0.6615384615,1,0.1865792437,0,3,1,1.2273869514,0.209638325,0.6920415225,0.677302897
381377,1,0.3846153846,1,0.0944076746,1,2,1,-1.6461650133,0.0013480404,0.6505190311,0.090672031
381378,1,0.5230769231,1,0.1865792437,0,2,1,0.484169066,0.0174818867,0.3633217993,0.7449941039
381379,0,0.0769230769,1,0.0759835251,0,1,1,0.7054112554,0.3534719421,0.1211072664,0.463223964
381380,0,0.0923076923,1,0.1865792437,1,1,0,1.1801760197,0.3534719421,0.321799308,0.0019810447
381381,0,0.3076923077,1,0.1391437309,0,2,1,-1.6461650133,0.0174818867,0.2491349481,0.773699224
381382,0,0.3076923077,1,0.2024111675,0,2,1,0.0394421592,0.1939341461,0.2975778547,0.7861303091
381383,0,0.0615384615,1,0.1391437309,1,1,0,-0.5367671847,0.3534719421,0.3287197232,0.0042375592
381384,0,0.5846153846,1,0.1865792437,0,2,1,3.7172911167,0.209638325,0.9342560554,0.8309857845
381385,1,0.0615384615,1,0.0701506591,0,1,1,0.0429829769,0.3534719421,0.615916955,0.4422912896
381386,1,0.5538461538,1,0.1029596977,0,2,1,0.8766098619,0.209638325,0.9446366782,0.7204760313
381387,0,0.2769230769,1,0.1865792437,0,3,1,0.6620362401,0.1939341461,0.0346020761,0.7940276265
381388,1,0.5076923077,1,0.1865792437,0,2,1,1.1345585585,0.209638325,0.6816608997,0.7720646262
381389,1,0.6769230769,1,0.1865792437,0,2,1,1.3159074783,0.209638325,0.4809688581,0.6942628026
381390,0,0.8615384615,1,0.1232091691,0,2,1,0.6260969043,0.209638325,0.8650519031,0.4812658429
381391,1,0.5692307692,1,0.0696241528,0,2,1,-0.2187425941,0.1939341461,0.2802768166,0.6642077565
381392,0,0.3230769231,1,0.1865792437,0,2,1,0.483224839,0.1939341461,0.0761245675,0.7798204422
381393,1,0.7384615385,1,0.0746875,1,2,0,0.4349516928,0.3534719421,0.384083045,0.0002647392
381394,0,0.2923076923,1,0.0743049877,1,2,0,-1.6461650133,0.3534719421,0.1937716263,0.0026020911
381395,0,0.0153846154,1,0.072702332,0,1,1,-0.6451162696,0.3534719421,0.2629757785,0.3368493021
381396,0,0.0461538462,1,0.1103186985,1,1,0,-1.6461650133,0.3534719421,0.5121107266,0.0038181939
381397,0,0.2153846154,1,0.1029596977,1,2,0,0.2705396414,0.1939341461,0.6643598616,0.0101375431
381398,1,0.0153846154,1,0.0984750162,1,1,0,0.6240904331,0.3534719421,0.1038062284,0.0014330496
381399,0,0.0615384615,1,0.0944076746,1,1,0,2.1224470139,0.3534719421,0.0173010381,0.0008650186
381400,0,0.2,1,0.119936816,1,1,0,0.1386441141,0.3534719421,0.5467128028,0.0060650026
381401,1,0.0307692308,1,0.0792668958,0,1,0,0.1159238592,0.3534719421,0.615916955,0.1207827181
381402,1,0.3692307692,1,0.0944076746,0,2,1,-0.0125488741,0.1939341461,0.7335640138,0.7316529155
381403,1,0.2923076923,1,0.1865792437,1,2,0,-0.1599059701,0.1939341461,0.2249134948,0.0061773616
381404,0,0.0,1,0.0842671448,0,1,1,-0.5044276714,0.0568735302,0.2595155709,0.2161509395
381405,0,0.4307692308,1,0.1865792437,0,2,1,1.5275304317,0.0027747985,0.321799308,0.6839111447
381406,1,0.1692307692,1,0.1865792437,0,1,1,0.9552750587,0.1939341461,0.5397923875,0.8383725882
381407,1,0.2769230769,1,0.1865792437,0,2,1,2.1713695526,0.209638325,0.1764705882,0.8397675753
381408,1,0.7384615385,1,0.1103186985,0,2,1,-1.6461650133,0.209638325,0.8892733564,0.5988772511
381409,0,0.2923076923,1,0.1029596977,0,2,0,-0.0753394067,0.3534719421,0.3598615917,0.1485049278
381410,1,0.5384615385,1,0.1215821609,1,2,0,0.2680020332,0.1939341461,0.2525951557,0.0017254599
381411,0,0.0,1,0.0743049877,0,1,1,-1.6461650133,0.0277348657,0.4359861592,0.542940855
381412,0,0.0153846154,1,0.0668590669,0,1,1,0.1787734032,0.3534719421,0.5501730104,0.2560928762
381413,0,0.0461538462,1,0.0701506591,0,1,1,-0.2147296667,0.3534719421,0.5294117647,0.4198242724
381414,1,0.6,1,0.1865792437,0,2,1,0.041684676,0.1939341461,0.8442906574,0.6611737609
381415,0,0.3230769231,1,0.1865792437,1,2,0,0.1178713068,0.0159009731,0.7820069204,0.0121530648
381416,0,0.0461538462,1,0.0984750162,1,1,0,-0.0888535306,0.3534719421,0.0726643599,0.0028287342
381417,1,0.3538461538,1,0.1029596977,0,3,1,-0.0031657037,0.1939341461,0.214532872,0.7232492566
381418,0,0.1384615385,1,0.0984750162,1,1,0,0.2690052688,0.3534719421,0.5397923875,0.002683566
381419,1,0.0461538462,1,0.1103186985,1,1,0,0.2905452549,0.3534719421,0.1107266436,0.003578959
381420,0,0.0615384615,1,0.0926712693,1,1,0,-0.1604961157,0.3534719421,0.7335640138,0.0027039049
381421,0,0.3076923077,1,0.1695191524,0,2,1,-1.6461650133,0.0277348657,0.508650519,0.7513782978
381422,1,0.8769230769,1,0.1865792437,0,2,1,1.8299164772,0.0263212272,0.2179930796,0.4673448503
381423,0,0.3846153846,1,0.0944076746,0,3,1,0.8643350601,0.1939341461,0.4878892734,0.7096422911
381424,1,0.4461538462,1,0.1215821609,1,2,0,1.4537633657,0.1939341461,0.9134948097,0.002642496
381425,1,0.2461538462,1,0.0984750162,0,2,1,0.0334227644,0.1939341461,0.7923875433,0.7897065878
381426,0,0.1076923077,1,0.119936816,1,1,1,-1.6461650133,0.0159009731,0.4394463668,0.135352999
381427,0,0.0923076923,1,0.1229463308,1,1,0,-0.4145498872,0.3534719421,0.4048442907,0.0039761262
381428,0,0.3230769231,1,0.1865792437,0,2,1,0.4531868994,0.3534719421,0.4048442907,0.561602056
381429,1,0.4769230769,1,0.1865792437,0,2,1,1.0220195055,0.209638325,0.401384083,0.7727681994
381430,1,0.2769230769,1,0.0701506591,0,2,1,-0.3225476146,0.3534719421,0.9134948097,0.5424463749
381431,1,0.4153846154,1,0.0743049877,0,1,0,-1.6461650133,0.0027616789,0.7058823529,0.2519875765
381432,1,0.0615384615,1,0.1229463308,0,1,1,0.2968007028,0.3534719421,0.1868512111,0.6213899851
381433,1,0.3692307692,1,0.0944076746,0,2,1,0.0024996074,0.209638325,0.339100346,0.7263194323
381434,0,0.0615384615,1,0.119936816,1,1,0,-1.6461650133,0.3534719421,0.2802768166,0.0046836585
381435,1,0.0923076923,1,0.1865792437,0,1,1,0.6901857257,0.3534719421,0.9342560554,0.5961464047
381436,1,0.4615384615,1,0.068359375,0,2,1,0.9971747398,0.209638325,0.1003460208,0.6563275456
381437,0,0.8153846154,1,0.1865792437,0,2,1,0.7632446289,0.209638325,0.2941176471,0.616653502
381438,0,0.1538461538,1,0.1267949065,0,2,1,-1.6461650133,0.0174818867,0.5570934256,0.8220757246
381439,1,0.0153846154,1,0.0984750162,0,2,1,-0.4475385249,0.0277348657,0.9411764706,0.596535027
381440,1,0.3384615385,1,0.1865792437,1,2,0,0.2608023882,0.209638325,0.7923875433,0.0042908802
381441,0,0.6769230769,1,0.1865792437,0,2,1,0.1482633352,0.209638325,0.7058823529,0.6610354781
381442,0,0.4461538462,1,0.1865792437,0,2,1,0.3095476627,0.0077340129,0.2352941176,0.7761644721
381443,0,0.4461538462,1,0.0701506591,0,2,1,-0.1764297932,0.3534719421,0.6816608997,0.4019302726
381444,1,0.1230769231,1,0.1029596977,1,1,0,-0.143913269,0.3534719421,0.830449827,0.0021476254
381445,1,0.8769230769,1,0.1865792437,1,2,0,0.0084009739,0.0263212272,0.9896193772,0.0010586093
381446,1,0.3846153846,1,0.1865792437,0,2,1,1.7956885099,0.209638325,0.7370242215,0.8456184864
381447,0,0.0153846154,1,0.1865792437,0,1,1,0.3242420554,0.3534719421,0.2214532872,0.4734724462
381448,0,0.0307692308,1,0.0743049877,1,1,0,-0.2739203572,0.3534719421,0.6712802768,0.0022334037
381449,0,0.0,1,0.0697262163,0,1,1,-1.6461650133,0.0568735302,0.23183391,0.2696121633
381450,1,0.4307692308,1,0.1865792437,0,2,1,0.5422385335,0.209638325,0.508650519,0.8015361428
381451,1,0.0615384615,1,0.1865792437,1,1,0,1.236770153,0.3534719421,0.321799308,0.002210099
381452,0,0.4153846154,1,0.1865792437,0,2,1,0.7156206369,0.209638325,0.062283737,0.787884891
381453,1,0.5538461538,1,0.1865792437,1,2,0,0.1203498766,0.1939341461,0.4498269896,0.0018051818
381454,0,0.3384615385,1,0.1248490703,0,2,0,0.2259253114,0.1939341461,0.9480968858,0.2766619325
381455,0,0.0307692308,1,0.1865792437,0,1,1,2.6212894917,0.3534719421,0.8546712803,0.4650782049
381456,1,0.8923076923,1,0.1865792437,0,2,1,1.0957865715,0.0049067359,0.0069204152,0.581076324
381457,0,0.5538461538,1,0.1232091691,0,2,1,-1.6461650133,0.3534719421,0.5813148789,0.4656389058
381458,0,0.1384615385,1,0.0617208506,1,1,0,1.598700881,0.3534719421,0.3148788927,0.0013591588
381459,0,0.0307692308,1,0.1097959184,1,1,0,-0.1450345367,0.3534719421,0.1107266436,0.0041660047
381460,0,0.0307692308,1,0.0419921875,1,1,0,1.1324340105,0.3534719421,0.7439446367,0.0018008653
381461,0,0.0923076923,1,0.0984750162,1,1,0,-1.6461650133,0.3534719421,0.4705882353,0.0024814503
381462,0,0.0615384615,1,0.0701506591,1,1,0,0.3358677626,0.0100496249,0.3044982699,0.0042196712
381463,1,0.3538461538,1,0.1001267427,0,3,1,-1.6461650133,0.0004296674,0.0519031142,0.6432660818
381464,1,0.0153846154,1,0.1029596977,0,1,1,0.1827273071,0.3534719421,0.9515570934,0.3639650941
381465,0,0.3384615385,1,0.0944076746,0,2,1,-0.1705284268,0.0042113964,0.9619377163,0.7114962935
381466,1,0.0461538462,1,0.1267949065,1,1,0,-1.6461650133,0.3534719421,0.7889273356,0.0037280826
381467,1,0.1230769231,1,0.1229463308,0,1,0,0.4226178229,0.3534719421,0.892733564,0.2267163396
381468,0,0.6307692308,1,0.1865792437,1,2,0,-0.1946060061,0.209638325,0.7162629758,0.0015459543
381469,1,0.7692307692,1,0.1865792437,0,2,1,-0.0061163865,0.209638325,0.1799307958,0.6240451932
381470,0,0.8923076923,1,0.1865792437,0,3,1,0.7232924104,0.209638325,0.6124567474,0.509352982
381471,1,0.0307692308,1,0.1267949065,0,1,0,0.278860569,0.3534719421,0.7508650519,0.1877185702
381472,1,0.4615384615,1,0.1232091691,0,2,1,0.1871533394,0.1939341461,0.8269896194,0.7591025233
381473,1,0.5692307692,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.3321799308,0.7324191928
381474,1,0.1538461538,1,0.0701506591,1,1,0,-1.6461650133,0.3534719421,0.4290657439,0.0026719284
381475,1,0.3076923077,1,0.1229463308,0,2,1,0.2658775449,0.209638325,0.723183391,0.8313129544
381476,1,0.1846153846,1,0.0984750162,0,1,1,-1.6461650133,0.0568735302,0.7958477509,0.5402565598
381477,0,0.3076923077,1,0.1097959184,1,2,0,0.4691796005,0.1939341461,0.5259515571,0.0060972213
381478,0,0.2769230769,1,0.1229463308,1,2,0,0.6775568128,0.1939341461,0.8961937716,0.0060403151
381479,1,0.3076923077,1,0.1865792437,0,2,1,1.85653162,0.209638325,0.2560553633,0.8208129406
381480,1,0.1076923077,1,0.0944076746,1,1,0,0.5742239356,0.3534719421,0.2076124567,0.0014457743
381481,1,0.6,1,0.1695191524,0,3,1,1.8496860266,0.209638325,0.2629757785,0.7557587624
381482,1,0.4,1,0.1248490703,0,2,1,0.5886822343,0.1939341461,0.0899653979,0.7868693471
381483,0,0.2153846154,1,0.0743049877,1,1,0,-1.6461650133,0.3534719421,0.7647058824,0.0034325747
381484,1,0.6,1,0.0984750162,0,2,0,-0.2653633654,0.1939341461,0.7958477509,0.1529633552
381485,1,0.0461538462,1,0.0701506591,0,1,1,0.3394085765,0.3534719421,0.9584775087,0.4389154315
381486,0,0.5076923077,1,0.0944076746,1,2,0,-1.6461650133,0.0047984991,0.8512110727,0.0073383893
381487,0,0.5538461538,1,0.1865792437,0,2,0,0.1839075834,0.209638325,0.1038062284,0.2111942768
381488,1,0.0769230769,1,0.1865792437,1,1,0,0.8819211125,0.3534719421,0.5259515571,0.0025098429
381489,1,0.2461538462,1,0.0843471208,0,2,1,0.1650232226,0.1939341461,0.2352941176,0.7674473524
381490,0,0.4307692308,1,0.1865792437,0,2,1,1.6126281023,0.1939341461,0.6505190311,0.7598810196
381491,1,0.6461538462,1,0.1097959184,0,2,1,0.5299636722,0.209638325,0.5328719723,0.7382794619
381492,1,0.3538461538,1,0.1865792437,0,3,1,0.8189535141,0.209638325,0.4775086505,0.8089544773
381493,0,0.0769230769,1,0.1229463308,1,1,0,0.9607633352,0.3534719421,0.7750865052,0.002734629
381494,1,0.5230769231,1,0.0697262163,1,2,0,-0.2278897017,0.209638325,0.4048442907,0.0026100844
381495,0,0.0307692308,1,0.1865792437,1,1,0,0.5091908574,0.3534719421,0.1107266436,0.0022188153
381496,0,0.5538461538,1,0.0944076746,0,2,1,-0.0829521641,0.209638325,0.553633218,0.7013319731
381497,1,0.1846153846,1,0.0904633074,1,2,0,0.2613334954,0.1939341461,0.4429065744,0.0088037243
381498,1,0.0615384615,1,0.1229463308,1,1,0,-0.5989675522,0.3534719421,0.4740484429,0.00485565
381499,1,0.0307692308,1,0.1039903265,0,1,1,-1.6461650133,0.3534719421,0.9238754325,0.3629120588
381500,0,0.1538461538,1,0.0944076746,0,1,0,-1.6461650133,0.3534719421,0.7820069204,0.1831226051
381501,0,0.3076923077,1,0.1865792437,0,2,1,0.0762666762,0.209638325,0.6643598616,0.818995595
381502,1,0.7384615385,1,0.1523809524,1,2,0,-0.264183104,0.209638325,1.0,0.00133597
381503,0,0.0769230769,1,0.0872129112,1,1,0,0.6461025476,0.3534719421,0.6297577855,0.0017449429
381504,0,0.1538461538,1,0.0743049877,1,1,0,-0.1591387987,0.3534719421,0.4221453287,0.0029831834
381505,0,0.0461538462,1,0.072702332,1,1,0,-1.6461650133,0.0568735302,0.508650519,0.0021250015
381506,1,0.4769230769,1,0.1865792437,1,2,0,0.9038151503,0.209638325,0.1660899654,0.0018465092
381507,1,0.0615384615,1,0.1865792437,0,1,1,1.1562165022,0.1939341461,0.9723183391,0.6486628652
381508,1,0.3076923077,1,0.1267949065,1,2,0,0.4386695325,0.3534719421,0.8685121107,0.0020164521
381509,1,0.3692307692,1,0.0944076746,0,2,1,0.944888711,0.1939341461,0.7716262976,0.7197048068
381510,0,0.3384615385,1,0.1865792437,0,2,1,0.3437165618,0.1939341461,0.6193771626,0.7757835984
381511,0,0.3846153846,1,0.1865792437,0,2,1,0.3302614689,0.1939341461,0.0311418685,0.7690230608
381512,0,0.3538461538,1,0.1865792437,1,2,0,0.1996052265,0.209638325,0.9342560554,0.0054503498
381513,1,0.3692307692,1,0.1613128492,0,2,1,0.1811339408,0.0017088298,0.7577854671,0.7481700778
381514,0,0.2461538462,1,0.1229463308,0,2,1,0.4845231473,0.1939341461,0.830449827,0.825319469
381515,0,0.2153846154,1,0.1865792437,0,2,1,0.6163596511,0.0020269805,0.7889273356,0.8130711317
381516,0,0.1230769231,1,0.1232091691,1,1,0,0.2365477681,0.0568735302,0.276816609,0.004893261
381517,1,0.6461538462,1,0.1865792437,0,3,1,0.6495253444,0.0049067359,0.5051903114,0.6431136131
381518,0,0.7230769231,1,0.1865792437,0,3,1,-0.2712057233,0.209638325,0.2387543253,0.6222159266
381519,1,0.3230769231,1,0.1865792437,0,2,1,-0.0315512717,0.209638325,0.062283737,0.8052418232
381520,1,0.4461538462,1,0.1232091691,0,2,1,-0.3162921667,0.1939341461,0.9480968858,0.7772340775
381521,1,0.3076923077,1,0.1029596977,0,2,1,0.7471339107,0.209638325,0.1107266436,0.7937276959
381522,0,0.8,1,0.1865792437,1,2,0,0.8710625768,0.0263212272,0.9930795848,0.0013617203
381523,0,0.0769230769,1,0.1097959184,1,1,0,-0.2250570506,0.3534719421,0.7820069204,0.0046750992
381524,0,0.4923076923,1,0.1215821609,0,2,1,-1.6461650133,0.0159009731,0.937716263,0.6645615101
381525,1,0.1230769231,1,0.0701506591,1,1,0,0.7389310002,0.3534719421,0.2871972318,0.0013714333
381526,1,0.4,1,0.1865792437,1,2,0,1.2438517809,0.0013382007,0.8027681661,0.0028365648
381527,0,0.0615384615,1,0.119936816,1,1,0,-0.0540944859,0.3534719421,0.6989619377,0.0044993111
381528,1,0.6,1,0.0944076746,1,2,1,1.0391924381,0.1939341461,0.5121107266,0.0289166048
381529,0,0.5538461538,1,0.0743049877,1,2,0,0.4098118544,0.3534719421,0.9065743945,0.00042311
381530,1,0.3538461538,1,0.0944076746,0,2,1,0.241032809,0.1939341461,0.0830449827,0.7377826571
381531,0,0.1230769231,1,0.0904633074,0,2,1,1.2938953638,0.209638325,0.7404844291,0.7598520517
381532,0,0.7384615385,1,0.1865792437,0,3,1,-1.6461650133,0.0174818867,0.9896193772,0.5283173323
381533,1,0.4615384615,1,0.1865792437,1,2,0,1.2018340826,0.001498916,0.2975778547,0.0017638978
381534,0,0.0615384615,1,0.119936816,1,1,0,-0.3496348858,0.3534719421,0.9757785467,0.0049478002
381535,0,0.3230769231,1,0.1865792437,0,2,1,1.4579533339,0.0013775596,0.2249134948,0.7902228832
381536,1,0.4307692308,1,0.0984750162,0,2,1,-1.6461650133,0.1939341461,0.4532871972,0.681045115
381537,1,0.1692307692,1,0.1865792437,0,1,1,-0.0034017581,0.0017088298,0.5190311419,0.8044720888
381538,1,0.0307692308,1,0.1865792437,0,2,1,0.0409765132,0.1939341461,0.8408304498,0.61145854
381539,0,0.3384615385,1,0.1865792437,0,2,1,0.0409174971,0.1939341461,0.9238754325,0.7633290887
381540,1,0.0769230769,1,0.0701506591,1,1,0,-0.1409625858,0.3534719421,0.5813148789,0.0020528429
381541,0,0.0769230769,1,0.0944076746,1,1,0,0.2824013829,0.3534719421,0.830449827,0.0021978992
381542,0,0.7538461538,1,0.1229463308,0,2,1,0.2910763919,0.209638325,0.9757785467,0.6380019188
381543,1,0.3384615385,1,0.1229463308,0,2,1,-0.231371507,0.209638325,0.7093425606,0.8187137246
381544,0,0.3846153846,1,0.1865792437,1,2,0,-0.0030476763,0.0159009731,0.0034602076,0.0069588907
381545,1,0.6,1,0.1865792437,1,2,0,0.9586978555,0.0263212272,0.8788927336,0.0027940965
381546,1,0.3384615385,1,0.1229463308,0,3,1,1.1886150837,0.209638325,0.2595155709,0.8159302473
381547,1,0.2923076923,1,0.1865792437,0,2,1,0.8061475754,0.1939341461,0.785467128,0.7799480557
381548,1,0.3846153846,1,0.0944076746,0,2,1,-0.1325826496,0.1939341461,0.6851211073,0.7291599512
381549,1,0.2615384615,1,0.1162642948,0,2,1,-1.6461650133,0.1939341461,0.1176470588,0.7681752443
381550,1,0.0923076923,1,0.1097959184,1,1,0,-0.5149911642,0.3534719421,0.5674740484,0.0044367108
381551,0,0.3076923077,1,0.1029596977,0,2,1,-0.0630055517,0.0277348657,0.0830449827,0.7633652687
381552,1,0.0153846154,1,0.0746875,0,1,1,-1.6461650133,0.3534719421,0.0968858131,0.3663139939
381553,1,0.0615384615,1,0.068359375,1,1,0,1.1072942019,0.0100496249,0.5951557093,0.0018373714
381554,0,0.5846153846,1,0.068359375,0,2,1,0.4065661132,0.209638325,0.892733564,0.6045119166
381555,0,0.1076923077,1,0.0701506591,1,1,0,0.3395856023,0.3534719421,0.7750865052,0.0014321137
381556,0,0.2,1,0.0984750162,0,1,1,0.0176661164,0.3534719421,0.5501730104,0.5993347764
381557,1,0.0,1,0.0904633074,0,1,1,0.7208138108,0.0568735302,0.4982698962,0.1453755498
381558,1,0.2615384615,1,0.1865792437,1,2,0,-1.6461650133,0.0011053275,0.660899654,0.0077313888
381559,0,0.0615384615,1,0.0920221169,0,1,0,1.6423120499,0.3534719421,0.9688581315,0.104988426
381560,0,0.1384615385,1,0.1865792437,0,2,1,0.399543494,0.0174818867,0.6643598616,0.8297176361
381561,0,0.0307692308,1,0.0984750162,1,1,0,0.0911971331,0.3534719421,0.0380622837,0.0022735894
381562,0,0.7076923077,1,0.0944076746,1,2,0,0.8933697343,0.0042113964,0.0761245675,0.0021853631
381563,1,0.0153846154,1,0.1029596977,0,1,1,0.1938218772,0.3534719421,0.6124567474,0.3715788424
381564,1,0.6,1,0.1141975309,1,2,1,0.2557272017,0.209638325,0.9342560554,0.0370865017
381565,1,0.7692307692,1,0.1865792437,0,2,1,1.0394874811,0.0049067359,0.3494809689,0.5387662053
381566,1,0.0307692308,1,0.1865792437,1,1,0,2.3013174534,0.3534719421,0.6435986159,0.0024846168
381567,1,0.5846153846,1,0.1865792437,1,2,0,1.8669179678,0.209638325,0.3667820069,0.0019252442
381568,1,0.7538461538,1,0.1229463308,0,2,1,-0.1698792875,0.209638325,0.8477508651,0.60151577
381569,1,0.1076923077,1,0.1865792437,1,1,0,1.229275465,0.3534719421,0.4186851211,0.0018423769
381570,0,0.7538461538,1,0.1865792437,0,2,1,1.7538478374,0.209638325,0.7820069204,0.6815683246
381571,1,0.7538461538,1,0.1229463308,1,2,0,0.5454252362,0.209638325,0.8546712803,0.0009600848
381572,0,0.0923076923,1,0.0753546099,0,1,0,-0.4965788722,0.3534719421,0.401384083,0.1421899647
381573,0,0.0461538462,1,0.1229463308,0,1,1,-0.0758115128,0.3534719421,0.124567474,0.6239932179
381574,1,0.5076923077,1,0.1865792437,0,2,0,0.2375510037,0.209638325,0.553633218,0.2434547096
381575,1,0.3846153846,1,0.0972947318,1,2,0,-1.6461650133,0.1939341461,0.1937716263,0.0052253059
381576,1,0.3384615385,1,0.0904633074,0,2,1,-0.0448883586,0.1939341461,0.4809688581,0.7296860218
381577,0,0.0615384615,1,0.1865792437,1,1,0,1.9759162664,0.3534719421,0.1003460208,0.0020165278
381578,1,0.3384615385,1,0.1009780597,0,2,1,-1.6461650133,0.0042113964,0.0865051903,0.6748076677
381579,0,0.0769230769,1,0.0759835251,0,1,1,0.655662775,0.0568735302,0.0726643599,0.4071427584
381580,1,0.3384615385,1,0.1865792437,1,2,0,-0.2662485838,0.1939341461,0.9411764706,0.0062591387
381581,1,0.0923076923,1,0.0759835251,1,1,0,-0.0398131832,0.3534719421,0.6747404844,0.0028106356
381582,1,0.0769230769,1,0.0944076746,1,1,0,-0.1426739842,0.3534719421,0.4152249135,0.0022310037
381583,1,0.0153846154,1,0.0673934589,1,1,0,-0.1482212692,0.3534719421,0.5778546713,0.0016669553
381584,1,0.3538461538,1,0.0817217717,0,2,1,-1.6461650133,0.0003247105,0.7162629758,0.5410276651
381585,0,0.4615384615,1,0.0697262163,1,2,0,0.1050653458,0.3534719421,0.9861591696,0.0012655853
381586,0,0.6923076923,1,0.1865792437,0,2,1,0.6259198785,0.0049067359,0.2975778547,0.5261041522
